50993922.png,1407,1902,1640,2132,0.103594624
50993922.png,1903,1147,2130,1391,0.179549307
50993922.png,1095,2444,1268,2650,0.186169937
50993922.png,980,1848,1049,1919,0.249391899
50993922.png,739,1755,1766,2370,0.305066586
50993922.png,1010,2007,1241,2244,0.441392064
50993922.png,1770,2124,1952,2262,0.441431552
50993949.png,541,1461,592,1514,0.072223954
50993949.png,544,2203,702,2409,0.10449788
50993949.png,288,904,519,1105,0.14180927
50993949.png,654,1814,885,2034,0.172005445
50993949.png,691,1991,888,2286,0.309538513
50993949.png,735,2360,901,2553,0.543563664
50993976.png,1203,1492,2224,2248,0.076345235
50993976.png,1554,2372,2003,2709,0.079642765
50993976.png,1377,698,1786,1144,0.097148895
50993976.png,1746,551,2193,905,0.195471928
50993976.png,1951,1325,2159,1497,0.703937531
50994110.png,379,1390,775,1807,0.142507881
50994110.png,153,2023,385,2246,0.719716549
50994137.png,2022,1521,2548,2108,0.160905004
50994137.png,2371,553,2551,850,0.193033189
50994137.png,1977,1013,2427,1473,0.453997552
50994164.png,202,2239,296,2319,0.072089933
50994164.png,5,985,376,1450,0.186207429
50994164.png,378,1764,616,1980,0.206163734
50994191.png,2083,1333,2513,1757,0.075418979
50994191.png,2388,800,2507,924,0.280665576
50994273.png,2180,320,2400,556,0.094832532
50994300.png,2014,1705,2228,1936,0.073677026
50994300.png,2091,939,2524,1319,0.118367754
50994327.png,347,1447,733,1849,0.091879778
50994327.png,5,1983,572,2336,0.622095406
50994354.png,2156,753,2492,1099,0.415144235
50994408.png,2147,2019,2470,2390,0.091500387
50994408.png,2154,935,2552,1301,0.146317393
50994535.png,1663,1839,2044,2307,0.08142367
50994535.png,2126,1311,2918,2389,0.083751991
50994535.png,2613,1297,2909,1599,0.101317443
50994535.png,2176,2000,2484,2252,0.382005185
50994562.png,2012,1645,2469,2176,0.089263439
50994562.png,2373,854,2954,1399,0.150178567
50994562.png,2558,1644,2826,1885,0.155476138
50994589.png,1881,2483,2178,2738,0.110618562
50994589.png,2855,1529,3208,1797,0.120717302
