20588072.png,523.310546875,1070.6167968749999,623.88828125,1158.94140625,0.102975532413
20588072.png,57.691796874999994,703.5335937499999,114.36249999999998,750.5039062499999,0.700969159603
20588138.png,1037.4312499999999,967.9968749999999,1181.40546875,1074.701171875,0.189864218235
20588138.png,823.0015625,1014.4566406249999,949.106640625,1126.7769531249999,0.370590180159
20588190.png,477.87187499999993,819.9382812499999,509.52578124999997,850.0605468749999,0.0812113136053
20588190.png,319.091796875,1018.5410156249999,425.79609374999995,1140.051171875,0.315899819136
20588190.png,33.696093749999996,423.75390624999994,153.674609375,562.1121093749999,0.876742720604
20588216.png,152.65351562499998,1197.232421875,378.315234375,1373.8816406249998,0.0989950150251
20588216.png,187.88125,477.87187499999993,244.04140624999997,535.0531249999999,0.108327820897
20588216.png,33.185546875,741.8246093749999,151.63242187499998,874.5667968749999,0.876483619213
20588308.png,241.48867187499997,446.72851562499994,437.538671875,650.947265625,0.129985377192
20588308.png,0.0,725.4871093749999,320.112890625,1040.49453125,0.345884501934
20588334.png,272.12148437499997,818.9171875,388.01562499999994,923.579296875,0.075294688344
20588334.png,7.147656249999999,551.9011718749999,441.62304687499994,889.8832031249999,0.407969862223
20588334.png,8.679296874999999,1031.3046875,196.56054687499997,1250.329296875,0.619325816631
20588458.png,794.921484375,430.39101562499997,916.9421874999999,553.4328125,0.0984316766262
20588458.png,837.8074218749999,747.9511718749999,1282.4937499999999,1031.3046875,0.106645613909
20588458.png,1073.680078125,970.0390624999999,1185.4898437499999,1082.8699218749998,0.140163093805
20588458.png,1105.8445312499998,366.062109375,1302.9156249999999,545.2640624999999,0.297128140926
20588510.png,1219.696484375,766.3308593749999,1264.6246093749999,817.3855468749999,0.0957069769502
20588510.png,619.80390625,692.812109375,811.7695312499999,903.6679687499999,0.451478511095
20588510.png,682.0906249999999,1210.5066406249998,794.4109374999999,1302.4050781249998,0.667575120926
20588536.png,516.6734375,669.3269531249999,584.065625,755.098828125,0.111958615482
20588536.png,442.13359375,972.08125,527.3949218749999,1066.532421875,0.1194530949
20588536.png,379.84687499999995,1110.439453125,494.20937499999997,1205.9117187499999,0.308648824692
20588536.png,631.0359374999999,1200.8062499999999,743.3562499999999,1340.6960937499998,0.456804335117
20588536.png,385.9734375,554.964453125,517.69453125,674.94296875,0.542231082916
20588536.png,141.42148437499998,220.045703125,476.34023437499997,536.5847656249999,0.72860699892
20588562.png,437.538671875,641.2468749999999,623.88828125,805.6429687499999,0.323127090931
20588562.png,7.147656249999999,451.32343749999995,391.589453125,810.7484374999999,0.879983842373
20588654.png,847.3137019230769,285.48978365384613,1176.9170673076922,533.1084735576923,0.0879480391741
20588654.png,905.576923076923,357.9026442307692,975.4927884615385,426.98617788461536,0.116985827684
20588654.png,806.9456129807692,457.7824519230769,935.1246995192307,548.5066105769231,0.192313060164
20588680.png,27.05078125,580.5513822115385,147.32271634615384,667.9462139423076,0.108689583838
20588680.png,0.41616586538461536,376.6301081730769,499.39903846153845,751.1793870192307,0.603500902653
22427705.png,16.646634615384613,672.5240384615385,110.28395432692307,753.6763822115385,0.813830018044
22427751.png,512.7163461538461,952.1875,642.5600961538461,1073.7079326923076,0.131308332086
22427751.png,281.328125,491.4918870192307,397.4384014423077,600.52734375,0.879165709019
22427840.png,1077.7644531249998,563.64375,1141.072265625,624.3988281249999,0.0758630111814
22427840.png,1008.8406249999999,939.9167968749999,1141.072265625,1045.0894531249999,0.153890118003
22427840.png,1154.3464843749998,1068.0640624999999,1271.7722656249998,1162.5152343749999,0.308498322964
22427840.png,1187.5320312499998,340.534765625,1266.15625,414.053515625,0.403450876474
22427840.png,1009.8617187499999,452.855078125,1275.856640625,683.1117187499999,0.969381213188
22579730.png,1066.021875,431.41210937499994,1139.0300781249998,513.099609375,0.850603699684
22579730.png,833.7230468749999,441.11249999999995,1060.91640625,703.5335937499999,0.975997388363
22579754.png,454.897265625,639.2046875,557.5171875,743.3562499999999,0.167292192578
22579754.png,189.92343749999998,484.50898437499995,406.3953125,660.1371093749999,0.558619618416
22579870.png,108.23593749999999,610.103515625,519.226171875,970.5496093749999,0.0878692865372
22579870.png,413.03242187499995,644.31015625,465.10820312499993,704.044140625,0.165803015232
22579870.png,124.062890625,832.7019531249999,250.678515625,934.8113281249999,0.544854283333
22579893.png,896.5203124999999,1343.2488281249998,976.6761718749999,1416.7675781249998,0.100765749812
22579893.png,1184.46875,824.02265625,1224.29140625,865.8874999999999,0.161497995257
22579916.png,50.544140625,374.74140624999995,230.76718749999998,564.154296875,0.107779294252
22579916.png,19.400781249999998,780.1156249999999,543.221875,1123.203125,0.258131921291
22579916.png,135.80546875,1223.2703124999998,181.24414062499997,1271.26171875,0.27629300952
22579916.png,385.46289062499994,808.70625,467.15039062499994,894.478125,0.505040764809
22580015.png,858.2292968749999,507.48359374999995,979.2289062499999,612.65625,0.0912698730826
22580015.png,791.3476562499999,672.9007812499999,924.6003906249999,776.0312499999999,0.110351979733
22580038.png,194.518359375,506.4625,415.58515624999995,713.233984375,0.0979880541563
22580038.png,373.7203125,943.4906249999999,419.158984375,995.055859375,0.112347304821
22580038.png,438.55976562499995,793.9003906249999,583.04453125,898.051953125,0.628407120705
22580038.png,333.38710937499997,893.4570312499999,521.2683593749999,1091.0386718749999,0.917814791203
22580068.png,899.0730468749999,1151.7937499999998,1028.24140625,1229.396875,0.207291021943
22580068.png,801.5585937499999,960.8492187499999,881.2039062499999,1051.7265625,0.228158503771
22580068.png,784.1999999999999,760.7148437499999,997.0980468749999,968.5074218749999,0.818201243877
22580098.png,594.2765625,1145.156640625,697.4070312499999,1227.865234375,0.11201363802
22580098.png,506.4625,789.3054687499999,632.0570312499999,888.8621093749999,0.122342094779
22580098.png,69.94492187499999,513.6101562499999,115.89414062499999,553.4328125,0.138878569007
22580098.png,431.92265625,663.7109374999999,557.0066406249999,764.288671875,0.146903038025
22580098.png,385.9734375,1195.1902343749998,448.77070312499995,1251.3503906249998,0.168216943741
22580098.png,599.38203125,944.001171875,706.596875,1059.8953124999998,0.24291421473
22580098.png,277.73749999999995,1128.30859375,515.141796875,1309.0421875,0.760396957397
22580192.png,883.2460937499999,642.778515625,1008.8406249999999,748.4617187499999,0.0722106695175
22580244.png,630.01484375,921.0265625,755.098828125,1003.7351562499999,0.0816508159041
22580244.png,921.5371093749999,755.098828125,965.9546874999999,794.4109374999999,0.291715472937
22580244.png,697.917578125,770.9257812499999,778.0734375,871.503515625,0.691052854061
22580341.png,1078.2749999999999,771.4363281249999,1179.8738281249998,874.5667968749999,0.0817701071501
22580341.png,1034.3679687499998,479.91406249999994,1074.190625,514.120703125,0.167496189475
22580341.png,955.2332031249999,947.0644531249999,1169.15234375,1185.4898437499999,0.214565634727
22580341.png,881.2039062499999,488.08281249999993,1306.489453125,915.4105468749999,0.636682450771
22580367.png,90.87734375,785.731640625,201.15546874999998,917.9632812499999,0.103665873408
22580367.png,312.96523437499997,964.423046875,364.01992187499997,1004.2457031249999,0.110104709864
22580367.png,172.05429687499998,1053.258203125,291.522265625,1178.3421875,0.44148761034
22580367.png,55.649609375,507.48359374999995,448.77070312499995,851.5921874999999,0.748182296753
22580393.png,1023.6464843749999,699.9597656249999,1243.6921874999998,894.478125,0.131347984076
22580393.png,1053.258203125,722.4238281249999,1095.123046875,763.7781249999999,0.167615026236
22580393.png,876.608984375,543.732421875,931.7480468749999,599.38203125,0.179667934775
22580393.png,972.5917968749999,936.8535156249999,1208.975,1164.5574218749998,0.250792682171
22580393.png,809.7273437499999,465.10820312499993,1108.3972656249998,831.1703124999999,0.62907075882
22580419.png,17.869140625,31.65390625,58.71289062499999,80.15585937499999,0.107347324491
22580419.png,228.21445312499998,567.728125,460.00273437499993,794.921484375,0.196456998587
22580419.png,1.02109375,767.8625,297.64882812499997,1148.73046875,0.682373523712
22580492.png,1069.595703125,180.223046875,1265.645703125,396.184375,0.0706024542451
22580492.png,974.1234374999999,909.2839843749999,1106.865625,1008.3300781249999,0.0804588273168
22580492.png,857.7187499999999,904.1785156249999,916.4316406249999,971.0601562499999,0.0959177538753
22580492.png,913.368359375,403.33203124999994,1021.6042968749999,527.90546875,0.15491682291
22580520.png,193.49726562499998,1151.283203125,254.76289062499998,1206.422265625,0.0775586590171
22580520.png,324.7078125,510.03632812499995,413.03242187499995,615.7195312499999,0.10123681277
22580520.png,339.00312499999995,876.0984374999999,476.34023437499997,971.0601562499999,0.131228893995
22580520.png,282.84296874999995,636.1414062499999,503.909765625,871.503515625,0.175744026899
22580520.png,473.276953125,749.4828124999999,525.352734375,821.469921875,0.208005011082
22580520.png,371.67812499999997,664.73203125,414.053515625,705.0652343749999,0.277213066816
22580520.png,22.974609374999996,302.75429687499997,437.028125,709.6601562499999,0.74372190237
22580576.png,450.30234375,769.394140625,493.698828125,816.8749999999999,0.112897455692
22580576.png,24.506249999999998,1119.1187499999999,231.78828124999998,1301.383984375,0.116587586701
22580576.png,241.99921874999998,422.222265625,345.1296875,529.437109375,0.128586888313
22580576.png,496.2515625,793.38984375,529.437109375,830.659765625,0.14016379416
22580576.png,382.91015624999994,742.33515625,592.234375,960.3386718749999,0.209008783102
22580576.png,368.61484375,1046.62109375,549.3484374999999,1209.99609375,0.328412383795
22580576.png,188.90234374999997,377.29414062499995,551.9011718749999,729.571484375,0.334398418665
22580654.png,1029.5943509615383,985.0646033653845,1167.7614182692307,1117.821514423077,0.083745829761
22580654.png,1288.449519230769,789.8828125,1379.1736778846152,945.9450120192307,0.129419982433
22580654.png,924.3043870192307,657.9582331730769,1384.5838341346152,1033.33984375,0.71514737606
22580706.png,1182.3272235576922,1249.3299278846152,1310.5063100961538,1370.0180288461538,0.168374344707
22580706.png,1196.0606971153845,626.3296274038461,1384.5838341346152,848.1460336538461,0.604064226151
22580706.png,809.4426081730769,1149.4501201923076,1384.5838341346152,1520.25390625,0.881960093975
22580732.png,324.609375,824.424579326923,384.12109375,877.2776442307692,0.129671141505
22580732.png,235.13371394230768,1010.0345552884614,307.96274038461536,1086.6090745192307,0.448229968548
22613650.png,332.93269230769226,606.3536658653845,583.0483774038461,786.9696514423076,0.0871713981032
22613650.png,23.721454326923077,567.6502403846154,253.86117788461536,814.8527644230769,0.918106436729
22613702.png,157.72686298076923,555.5814302884615,414.5012019230769,779.4786658653845,0.963561117649
22613770.png,983.8161057692307,632.1559495192307,1026.2650240384614,668.3623798076923,0.0828650966287
22613770.png,1184.4080528846152,412.4203725961538,1261.8149038461538,504.3930288461538,0.706609368324
22613770.png,945.9450120192307,438.22265625,1279.2938701923076,701.2394831730769,0.941867291927
22613796.png,367.0582932692308,486.49789663461536,416.9981971153846,535.1893028846154,0.0766603350639
22613822.png,843.1520432692307,696.2454927884615,950.1066706730769,829.0024038461538,0.0715823099017
22613822.png,934.2923677884615,1051.2349759615383,987.9777644230769,1101.1748798076922,0.111843302846
22613822.png,1047.489483173077,728.2902644230769,1105.3365384615383,798.2061298076923,0.14598543942
22613822.png,1216.8689903846152,632.98828125,1346.2965745192307,740.7752403846154,0.185560151935
22613822.png,994.2202524038461,679.5988581730769,1039.1661658653845,709.9789663461538,0.201349034905
22613822.png,1043.7439903846152,555.1652644230769,1144.0399639423076,694.1646634615385,0.202905759215
22613822.png,941.7833533653845,282.5766225961538,1234.7641225961538,799.8707932692307,0.89535933733
22613848.png,417.8305288461538,967.1694711538461,487.3302283653846,1042.9116586538462,0.300767958164
22613944.png,310.41249999999997,917.4527343749999,457.44999999999993,1028.751953125,0.205558538437
22614074.png,675.8533653846154,382.45643028846155,780.7271634615385,509.3870192307692,0.315009474754
22614074.png,545.5934495192307,644.6409254807692,658.3743990384615,772.8200120192307,0.59798181057
22614074.png,815.6850961538461,615.9254807692307,965.088641826923,780.7271634615385,0.919402003288
22614097.png,464.85727163461536,613.0123197115385,531.4438100961538,678.3503605769231,0.0948658138514
22614097.png,447.79447115384613,821.0952524038461,503.5606971153846,873.5321514423076,0.147661283612
22614097.png,774.0685096153845,551.4197716346154,815.6850961538461,589.70703125,0.152134597301
22614127.png,1212.707331730769,237.21454326923075,1371.2665264423076,345.83383413461536,0.0738169699907
22614127.png,950.5228365384614,1290.5303485576922,1010.4507211538461,1357.5330528846152,0.443192064762
22614127.png,811.9396033653845,695.8293269230769,1011.69921875,898.9182692307692,0.839858233929
22614150.png,749.0985576923076,1273.0513822115383,800.2869591346154,1316.748798076923,0.0906736180186
22614150.png,502.3121995192307,976.7412860576923,578.88671875,1041.6631610576922,0.141737118363
22614150.png,543.0964543269231,818.1820913461538,614.2608173076923,896.4212740384615,0.29709777236
22614150.png,800.703125,752.01171875,881.0231370192307,849.8106971153845,0.616106271744
22614236.png,22.464062499999997,357.893359375,191.45507812499997,549.3484374999999,0.369767099619
22614236.png,71.4765625,789.3054687499999,243.53085937499998,905.1996093749999,0.923863530159
22614266.png,343.0875,713.7445312499999,502.88867187499994,898.5624999999999,0.120939366519
22614266.png,432.433203125,994.0347656249999,536.07421875,1129.840234375,0.144080579281
22614266.png,174.60703124999998,675.9640625,320.112890625,797.47421875,0.906716346741
22614379.png,461.53437499999995,760.204296875,551.9011718749999,856.187109375,0.130061194301
22614379.png,30.122265624999997,1250.83984375,339.00312499999995,1503.05,0.888329207897
22614405.png,681.5800781249999,906.2207031249999,799.5164062499999,1024.1570312499998,0.133040502667
22614431.png,649.9261718749999,990.9714843749999,759.6937499999999,1090.017578125,0.171581998467
22614431.png,567.2175781249999,990.9714843749999,651.968359375,1075.2117187499998,0.207413449883
22614431.png,0.510546875,1247.266015625,188.39179687499998,1482.628125,0.685750484467
22614499.png,1039.9839843749999,492.67773437499994,1076.743359375,526.3738281249999,0.0794756114483
22614499.png,1165.0679687499999,757.6515625,1295.76796875,855.1660156249999,0.0822265669703
22614499.png,942.9800781249999,263.952734375,1255.434765625,679.0273437499999,0.125054746866
22614499.png,1144.6460937499999,934.8113281249999,1200.8062499999999,988.9292968749999,0.207345351577
22614499.png,1017.0093749999999,977.6972656249999,1081.848828125,1038.45234375,0.258507907391
22614499.png,976.1656249999999,1240.118359375,1078.785546875,1338.1433593749998,0.401695400476
22614545.png,676.9851562499999,928.1742187499999,793.9003906249999,1026.19921875,0.0839638859034
22614545.png,1068.574609375,845.976171875,1105.333984375,875.5878906249999,0.0976803153753
22614545.png,1046.110546875,942.9800781249999,1177.8316406249999,1033.857421875,0.116381622851
22614545.png,1007.81953125,793.38984375,1136.9878906249999,899.0730468749999,0.260442793369
22670094.png,1141.54296875,435.3094951923077,1363.359375,620.5033052884615,0.945187270641
22670124.png,233.0528846153846,292.1484375,361.23197115384613,395.3575721153846,0.549810945988
22670147.png,716.6376201923076,1103.671875,817.3497596153845,1214.7881610576922,0.0708163157105
22670147.png,1020.0225360576923,489.82722355769226,1184.82421875,622.16796875,0.914752483368
22670177.png,479.4230769230769,670.4432091346154,606.3536658653845,761.9996995192307,0.445846259594
22670278.png,956.76484375,531.4792968749999,1073.680078125,669.8375,0.933995604515
22670324.png,1244.2027343749999,1060.91640625,1296.278515625,1112.9921875,0.070738479495
22670324.png,1178.3421875,1058.363671875,1232.970703125,1096.1441406249999,0.0765057131648
22670324.png,713.7445312499999,997.0980468749999,828.6175781249999,1117.587109375,0.118539579213
22670324.png,798.4953125,607.040234375,908.7734374999999,778.0734375,0.82575327158
22670347.png,231.27773437499997,864.86640625,384.95234374999995,955.2332031249999,0.0950530692935
22670347.png,3.5738281249999995,868.95078125,60.244531249999994,906.7312499999999,0.126494348049
22670347.png,492.16718749999995,935.8324218749999,596.3187499999999,1037.941796875,0.156728774309
22670442.png,1003.2246093749999,610.6140624999999,1106.865625,731.6136718749999,0.134618028998
22670442.png,1208.975,243.53085937499998,1294.236328125,325.72890624999997,0.878428399563
22670465.png,269.56874999999997,797.9847656249999,316.02851562499995,844.9550781249999,0.123850613832
22670465.png,367.08320312499995,881.2039062499999,410.99023437499994,925.1109374999999,0.138478115201
22670465.png,231.78828124999998,492.16718749999995,287.43789062499997,552.9222656249999,0.148007839918
22670465.png,232.809375,887.841015625,285.90625,949.6171874999999,0.194993287325
22670465.png,317.049609375,662.6898437499999,367.59374999999994,720.8921875,0.280478477478
22670465.png,115.89414062499999,614.6984375,319.60234375,848.0183593749999,0.336494058371
22670465.png,133.252734375,673.411328125,194.00781249999997,740.2929687499999,0.57532787323
22670465.png,85.26132812499999,351.76679687499995,297.13828125,591.723828125,0.893042862415
22670465.png,4.594921875,865.3769531249999,292.54335937499997,1246.2449218749998,0.92839884758
22670488.png,794.4109374999999,691.28046875,993.0136718749999,908.262890625,0.119475401938
22670488.png,1099.71796875,832.7019531249999,1188.0425781249999,918.473828125,0.160967975855
22670488.png,841.3812499999999,503.909765625,1055.8109375,705.57578125,0.685032725334
22670511.png,222.5984375,703.5335937499999,263.952734375,738.2507812499999,0.0792956352234
22670511.png,426.30664062499994,773.4785156249999,481.95624999999995,834.7441406249999,0.079924210906
22670511.png,208.81367187499998,926.6425781249999,237.91484375,952.6804687499999,0.112153440714
22670511.png,125.08398437499999,1066.021875,183.79687499999997,1116.0554687499998,0.113835908473
22670511.png,163.375,899.0730468749999,265.994921875,1024.1570312499998,0.151881024241
22670511.png,252.21015624999998,795.942578125,336.45039062499995,912.8578124999999,0.177741363645
22670511.png,154.695703125,516.1628906249999,385.9734375,752.54609375,0.619457662106
22670511.png,10.721484375,758.6726562499999,578.96015625,1200.2957031249998,0.798659563065
22670620.png,816.1012620192307,766.5775240384615,912.2355769230769,857.3016826923076,0.169280573726
22670620.png,1203.9678485576922,456.9501201923077,1315.500300480769,555.5814302884615,0.479137539864
22670620.png,1280.126201923077,233.46905048076923,1384.5838341346152,364.56129807692304,0.791027069092
22670643.png,525.2013221153846,604.6890024038461,618.8386418269231,729.5387620192307,0.126512169838
22670673.png,1253.9077524038462,506.8900240384615,1383.7515024038462,591.3716947115385,0.285957992077
22670809.png,1007.9537259615385,941.3671875,1117.4053485576922,1059.5582932692307,0.266927421093
22670809.png,1254.7400841346152,1047.9056490384614,1370.4341947115383,1171.0907451923076,0.829056560993
22670855.png,1283.8716947115383,513.5486778846154,1322.158954326923,542.6802884615385,0.0913251042366
22670855.png,1112.411358173077,745.3530649038461,1246.416766826923,866.0411658653845,0.521450996399
22670855.png,956.7653245192307,936.7893629807692,1058.7259615384614,1010.4507211538461,0.529515862465
22678472.png,259.35781249999997,789.3054687499999,354.31953124999995,900.6046875,0.376582145691
22678495.png,626.441015625,1046.110546875,695.8753906249999,1113.5027343749998,0.0727099329233
22678495.png,770.9257812499999,812.2800781249999,1070.6167968749999,1125.755859375,0.0980465933681
22678495.png,833.2125,860.2714843749999,905.1996093749999,937.8746093749999,0.156825751066
22678495.png,1058.87421875,908.262890625,1245.734375,1049.173828125,0.173217102885
22678495.png,752.0355468749999,882.735546875,817.89609375,961.8703125,0.777127742767
22678518.png,157.75898437499998,693.833203125,397.71601562499995,884.2671875,0.0703006237745
22678518.png,84.24023437499999,1133.4140625,154.695703125,1208.975,0.149128288031
22678518.png,370.14648437499994,811.258984375,483.487890625,927.1531249999999,0.235918968916
22678646.png,63.3078125,821.9804687499999,188.39179687499998,951.659375,0.259801566601
22678670.png,999.1402343749999,763.2675781249999,1060.91640625,840.870703125,0.0708038881421
22678670.png,1074.190625,241.99921874999998,1180.894921875,385.9734375,0.176825672388
22678670.png,1143.625,518.205078125,1264.1140624999998,625.419921875,0.274793446064
22678694.png,3.0632812499999997,1091.54921875,190.94453124999998,1267.1773437499999,0.313922405243
22678787.png,814.8328124999999,1013.9460937499999,859.2503906249999,1055.3003906249999,0.0770005881786
22678787.png,917.9632812499999,422.222265625,957.7859374999999,461.53437499999995,0.128141760826
22678787.png,686.175,699.4492187499999,775.0101562499999,803.0902343749999,0.145881816745
22678787.png,686.6855468749999,442.644140625,797.47421875,563.1332031249999,0.161663144827
22678787.png,800.026953125,834.23359375,864.3558593749999,901.6257812499999,0.189770251513
22678787.png,843.4234375,284.374609375,1125.755859375,462.55546874999993,0.227295577526
22678787.png,987.39765625,840.3601562499999,1305.97890625,1204.380078125,0.488435536623
22678810.png,207.28203125,386.99453124999997,577.4285156249999,744.3773437499999,0.134538784623
22678810.png,344.10859374999995,781.1367187499999,457.960546875,895.49921875,0.544464290142
22678833.png,1083.891015625,1142.60390625,1278.409375,1375.9238281249998,0.101821161807
22678833.png,713.233984375,1142.60390625,895.49921875,1368.2656249999998,0.15778413415
22678833.png,747.440625,973.6128906249999,874.5667968749999,1103.2917968749998,0.226890742779
22678833.png,639.2046875,560.5804687499999,771.946875,692.3015624999999,0.379981696606
22678833.png,561.6015625,718.339453125,676.9851562499999,855.6765624999999,0.459272027016
22678833.png,575.8968749999999,865.8874999999999,764.288671875,1110.439453125,0.65464001894
